"subjectId"	"laterality"	"confidence"
3091	"L"	0.0377334756777
3092	"L"	0.042365688365
3094	"L"	0.0928767509758
3098	"L"	0.0179657159994
3103	"L"	0.00785353966057
3108	"L"	0.0134945437312
3110	"L"	0.00632482324727
3112	"L"	0.0200371428703
3114	"L"	0.0455268621445
3116	"L"	0.0199812501669
3117	"L"	0.0056734662503
3131	"L"	0.00431808584835
3134	"L"	0.00302634038962
3138	"L"	0.0146502605639
3139	"L"	0.0126485440414
3143	"L"	0.00734874629416
3145	"L"	0.011913773953
3149	"L"	0.0413662435021
3150	"L"	0.0077373299282
3151	"L"	0.00464412744623
3154	"L"	0.0480373664759
3157	"L"	0.0097833876498
3159	"L"	0.00648935022764
3172	"L"	0.00856908713467
3174	"L"	0.00483542913571
3176	"L"	0.00812325021252
3177	"L"	0.00599800352938
3178	"L"	0.00926455808803
3179	"L"	0.0143391317688
3182	"L"	0.133572496474
3184	"L"	0.0128798200749
3185	"L"	0.00349837634712
3186	"L"	0.00567127438262
3193	"L"	0.061773173511
3194	"L"	0.00671207299456
3197	"L"	0.010497934185
3203	"L"	0.0245632855222
3204	"L"	0.0710106790066
3205	"L"	0.0114777148701
3214	"L"	0.0693438141607
3216	"L"	0.0165522202539
3218	"L"	0.00678876787424
3220	"L"	0.00945338870709
3221	"L"	0.185768518131
3225	"L"	0.0649732137099
3227	"L"	0.0432319613174
3232	"L"	0.00992155773565
3233	"L"	0.00740951875923
3235	"L"	0.00643753943344
3236	"L"	0.0286670289934
3242	"L"	0.0763036645949
3244	"L"	0.0102932644077
3246	"L"	0.00860756542534
3247	"L"	0.00678158675631
3248	"L"	0.0258196787909
3252	"L"	0.0484109828249
3254	"L"	0.041394750122
3257	"L"	0.00421075092163
3259	"L"	0.0170950978063
3261	"L"	0.0164862242527
3262	"L"	0.0420664362609
3268	"L"	0.0204428878302
3277	"L"	0.0142896678299
3279	"L"	0.119401768781
3282	"L"	0.0230783540756
3293	"L"	0.0206027636304
3295	"L"	0.0121795497835
3297	"L"	0.029965036083
3311	"L"	0.0176265449263
3316	"L"	0.00534424628131
3318	"L"	0.0204857722856
3320	"L"	0.0156291089952
3321	"L"	0.00560468295589
3324	"L"	0.00985964853317
3326	"L"	0.0571222046856
3331	"L"	0.0714374904831
3332	"L"	0.0108297192492
3333	"L"	0.0436166776344
3334	"L"	0.224205844104
3335	"L"	0.0235473748762
3337	"L"	0.0623799669556
3343	"L"	0.0544261294417
3345	"L"	0.0796522963792
3349	"L"	0.696455866098
3356	"L"	0.014836313203
3369	"L"	0.00522826309316
3370	"L"	0.0340093262494
3372	"L"	0.0102914562449
3374	"L"	0.00501666800119
3376	"L"	0.00910161947832
3379	"L"	0.0230546087647
3382	"L"	0.00835214392282
3383	"L"	0.0326710650697
3387	"L"	0.0270557779198
3388	"L"	0.0138163352385
3392	"L"	0.217387316748
3394	"L"	0.0358420815319
3399	"L"	0.0400972347707
3404	"L"	0.0987113676965
3407	"L"	0.0263891248032
3410	"L"	0.0233664624393
3422	"L"	0.0062028466491
3424	"L"	0.0205612878781
3425	"L"	0.0128871826455
3426	"L"	0.0232429907968
3428	"L"	0.0164195480756
3429	"L"	0.0668152198195
3430	"L"	0.150427665561
3432	"L"	0.0180377773941
3433	"L"	0.0384124685079
3436	"L"	0.0214159600437
3437	"L"	0.0803245248583
3448	"L"	0.0411837138236
3450	"L"	0.00942055182531
3456	"L"	0.0201057698578
3461	"L"	0.193967409432
3465	"L"	0.280698575079
3466	"L"	0.0691652786918
3471	"L"	0.00953244231641
3474	"L"	0.0467810472474
3475	"L"	0.00539194210432
3476	"L"	0.0112203580793
3477	"L"	0.0136530692689
3479	"L"	0.0589509382844
3480	"L"	0.0311165661551
3485	"L"	0.0159751242027
3487	"L"	0.202187597053
3488	"L"	0.0959042372803
3489	"L"	0.011397310067
3494	"L"	0.0338499462232
3496	"L"	0.00453263381496
3497	"L"	0.0132488096133
3499	"L"	0.0256618084386
3501	"L"	0.00625773903448
3503	"L"	0.0150879080174
3505	"L"	0.00681813410483
3507	"L"	0.0115764960647
3508	"L"	0.0074116520118
3512	"L"	0.0129958996549
3521	"L"	0.014655879233
3523	"L"	0.00362792401575
3535	"L"	0.0353300832212
3548	"L"	0.218714717776
3556	"L"	0.00542870815843
3557	"L"	0.0283457196783
3563	"L"	0.0166637301445
3571	"L"	0.511996567249
3573	"L"	0.00282849278301
3574	"L"	0.0345923785935
3579	"L"	0.0134717381559
3580	"L"	0.0173993150238
3581	"L"	0.033329027084
3582	"L"	0.100871229544
3583	"L"	0.0101396395185
3584	"L"	0.00802308926359
3587	"L"	0.0423902794719
3590	"L"	0.421379879117
3595	"L"	0.00958293443546
3597	"L"	0.0219257185236
3602	"L"	0.00785156385973
3608	"L"	0.0154567444697
3610	"L"	0.00726331211627
3612	"L"	0.0134243145585
3622	"L"	0.0896905884147
3623	"L"	0.00467144744471
3625	"L"	0.00630768947303
3632	"L"	0.34925159812
3636	"L"	0.00637004850432
3638	"L"	0.0344546493143
3639	"L"	0.253444767091
3641	"L"	0.00757736107334
3643	"L"	0.194438463077
3649	"L"	0.00488995062187
3650	"L"	0.0802363855764
3654	"L"	0.116007174831
3656	"L"	0.00752647640184
3659	"L"	0.0145328559447
3670	"L"	0.00811695028096
3674	"L"	0.029004083015
3677	"L"	0.0178014766425
3678	"L"	0.0164570542984
3680	"L"	0.106912245974
3682	"L"	0.0478179855272
3686	"L"	0.0146549291676
3696	"L"	0.0302761532366
3698	"L"	0.00405996129848
3701	"L"	0.0322853717953
3702	"L"	0.0325049646199
3707	"L"	0.00532735977322
3713	"L"	0.0334145464003
3714	"L"	0.014878151007
3718	"L"	0.00416816049255
3719	"L"	0.00802827090956
3720	"L"	0.00884486921132
3721	"L"	0.0421248562634
3724	"L"	0.0163344144821
3726	"L"	0.238075613976
3728	"L"	0.0135759715922
3729	"L"	0.0111957252957
3734	"L"	0.0129487033313
3738	"L"	0.0280766865859
3739	"L"	0.0143022034317
3743	"L"	0.00780705409124
3744	"L"	0.0136749506928
3748	"L"	0.0388455924888
3758	"L"	0.0272071706131
3759	"L"	0.0514001734555
3760	"L"	0.0181578942575
3768	"L"	0.0140703683719
3770	"L"	0.0159735474735
3773	"L"	0.028844515793
3774	"L"	0.0904446579516
3775	"L"	0.119060759665
3779	"L"	0.0391429010779
3782	"L"	0.00858273434763
3786	"L"	0.0121721614463
3788	"L"	0.00789867993444
3791	"L"	0.0337005965412
3793	"L"	0.0325707648881
3794	"L"	0.00272089138161
3798	"L"	0.00549235730432
3801	"L"	0.0132908951491
3806	"L"	0.0655413158238
3810	"L"	0.0549168993408
3815	"L"	0.0281173046678
3818	"L"	0.00613078428432
3827	"L"	0.0213223025203
3828	"L"	0.0631425660104
3830	"L"	0.0115994253817
3832	"L"	0.00736833643168
3838	"L"	0.0343361310661
3847	"L"	0.0171230826527
3850	"L"	0.00866088969633
3858	"L"	0.0161529094912
3859	"L"	0.0953724496067
3860	"L"	0.0182160059921
3861	"L"	0.0273278094828
3864	"L"	0.0142321535386
3869	"L"	0.0099273705855
3870	"L"	0.0237884886252
3871	"L"	0.07282523904
3878	"L"	0.0111673601205
3884	"L"	0.0221515465528
3891	"L"	0.0430089244619
3899	"L"	0.0169379201252
3900	"L"	0.0256987181492
3902	"L"	0.0176589889452
3907	"L"	0.0929883783683
3910	"L"	0.0216972324997
3911	"L"	0.0193549841642
3913	"L"	0.00998577351371
3915	"L"	0.0582747794688
3924	"L"	0.00621586712077
3931	"L"	0.0190490623936
3933	"L"	0.0115687161063
3935	"L"	0.0245179319754
3945	"L"	0.0243529272266
3949	"L"	0.0237691700459
3952	"L"	0.00746103127797
3959	"L"	0.0386575398346
3962	"L"	0.00887554092333
3968	"L"	0.0141797508113
3970	"L"	0.00777939311229
3971	"L"	0.368240058422
3977	"L"	0.0037225196138
3983	"L"	0.0207931464538
3984	"L"	0.0183720400091
3987	"L"	0.097162688151
3993	"L"	0.0606370717287
4006	"L"	0.0183470193297
4009	"L"	0.0221931217238
4010	"L"	0.022405795753
4011	"L"	0.0507791386917
4012	"L"	0.0178146120161
4016	"L"	0.0134485205635
4022	"L"	0.0403423099779
4026	"L"	0.0215935024122
4034	"L"	0.00882980739698
4039	"L"	0.0300994524732
4040	"L"	0.0291963502532
4043	"L"	0.186659728875
4044	"L"	0.220875786617
4046	"L"	0.0137314104941
4047	"L"	0.003742412664
4050	"L"	0.00406909943558
4053	"L"	0.136826338712
4055	"L"	0.125884447247
4059	"L"	0.0577268488705
4061	"L"	0.00514157209545
4062	"L"	0.0215826402418
4065	"L"	0.00519985915162
4070	"L"	0.0513604301959
4071	"L"	0.0271318322048
4074	"L"	0.0227811888326
4076	"L"	0.0128514985554
4080	"L"	0.00785513105802
4081	"L"	0.00959758398434
4091	"L"	0.0158144552261
4098	"L"	0.0118811111897
4102	"L"	0.0076772456523
4108	"L"	0.00513700349256
4109	"L"	0.117017601927
4112	"L"	0.00544795254245
4119	"L"	0.0118596465327
4120	"L"	0.114072345197
4124	"L"	0.0190439997241
4127	"L"	0.00397403954412
4128	"L"	0.0677174576558
4129	"L"	0.0100046587177
4130	"L"	0.0101801683195
4131	"L"	0.149992581457
4135	"L"	0.015709837433
4137	"L"	0.00538456172217
4138	"L"	0.059905690141
4141	"L"	0.00940120499581
4142	"L"	0.00905588222668
4145	"L"	0.0222331862897
4147	"L"	0.116511780303
4150	"L"	0.0257519024114
4155	"L"	0.0417426470667
4157	"L"	0.0435325559229
4161	"L"	0.093274589628
4163	"L"	0.0138062622864
4168	"L"	0.189613606781
4169	"L"	0.0192796838625
4174	"L"	0.0190169662237
4178	"L"	0.00713305221871
4180	"L"	0.00722181121819
4181	"L"	0.0979249700904
4185	"L"	0.0366472168826
4190	"L"	0.048877555877
4193	"L"	0.00770827732049
4194	"L"	0.00692299276125
4195	"L"	0.00662485649809
4200	"L"	0.0102310234215
4203	"L"	0.0348098981194
4206	"L"	0.00655686133541
4208	"L"	0.0350775504485
4209	"L"	0.0113846641034
4212	"L"	0.019100565929
4214	"L"	0.0134522661101
4215	"L"	0.0158060833346
4221	"L"	0.0144890313968
4228	"L"	0.010501434328
4229	"L"	0.00447878579143
4230	"L"	0.00416742952075
4231	"L"	0.0273659452796
4232	"L"	0.0414416035637
4238	"L"	0.00543160433881
4240	"L"	0.0160345339682
4250	"L"	0.00929097505286
4255	"L"	0.00579968327656
4261	"L"	0.0715407396201
4262	"L"	0.020700420253
4264	"L"	0.00481298100203
4265	"L"	0.00610965467058
4268	"L"	0.0482286472494
4269	"L"	0.0894646222393
4270	"L"	0.013936183881
4274	"L"	0.00562143581919
4276	"L"	0.0104024945758
4278	"L"	0.00996983190998
4281	"L"	0.00763676843295
4282	"L"	0.00657602096908
4294	"L"	0.00480357588579
4296	"L"	0.127828028053
4297	"L"	0.00338855769951
4299	"L"	0.0182881010696
4305	"L"	0.037652133964
4307	"L"	0.0162294795737
4310	"L"	0.016758132726
4311	"L"	0.0162652907893
4317	"L"	0.0461116521619
4318	"L"	0.00431303908117
4321	"L"	0.00455253839027
4322	"L"	0.57023075223
4326	"L"	0.00688889063895
4337	"L"	0.00518169812858
4341	"L"	0.0908057931811
4342	"L"	0.0109412907623
4350	"L"	0.0100348211126
4351	"L"	0.0128719443455
4352	"L"	0.0310896937735
4358	"L"	0.00448426790535
4362	"L"	0.0065134097822
4363	"L"	0.033939993009
4368	"L"	0.0105555220507
4369	"L"	0.0339542888105
4371	"L"	0.00446367030963
4373	"L"	0.00672183325514
4374	"L"	0.0416554706171
4375	"L"	0.065919386223
4376	"L"	0.00660389615223
4377	"L"	0.0143834166229
4381	"L"	0.0117733224761
4393	"L"	0.0259769000113
4396	"L"	0.00465988891665
4397	"L"	0.0578732849099
4402	"L"	0.00645935628563
4407	"L"	0.138021245599
4408	"L"	0.0460996590555
4411	"L"	0.0109843541868
4412	"L"	0.0428572939709
4416	"L"	0.032631715294
4417	"L"	0.00693526864052
4423	"L"	0.0181192271411
4424	"L"	0.0237430282868
4425	"L"	0.014939696528
4431	"L"	0.209162404761
4434	"L"	0.00917573831975
4439	"L"	0.0103512115311
4440	"L"	0.029124497436
4448	"L"	0.0301531301811
4452	"L"	0.00780972947056
4455	"L"	0.327108647907
4456	"L"	0.0176461199299
4458	"L"	0.158075593412
4461	"L"	0.00485569634475
4462	"L"	0.0170292970724
4465	"L"	0.0369103569537
4466	"L"	0.0259031490423
4470	"L"	0.00750687974505
4472	"L"	0.0702205076814
4474	"L"	0.121147582928
4475	"L"	0.0324743706733
4480	"L"	0.00791167584248
4481	"L"	0.0286434562877
4482	"L"	0.286803916097
4484	"L"	0.0134804137051
4485	"L"	0.0151884299703
4486	"L"	0.0120891565457
4487	"L"	0.0269985770186
4499	"L"	0.0310019291937
4502	"L"	0.050609016791
4509	"L"	0.106814468279
4512	"L"	0.00458668638021
4518	"L"	0.00309467385523
4520	"L"	0.022964598611
4524	"L"	0.0414104387164
4529	"L"	0.0498445611447
4531	"L"	0.0969136574616
4532	"L"	0.0104977041483
4534	"L"	0.0926816170104
4541	"L"	0.167924854904
4546	"L"	0.0106966386084
4548	"L"	0.0178343644366
4549	"L"	0.377817119006
4555	"L"	0.0158603293821
4556	"L"	0.0323867369443
4560	"L"	0.151512466371
4563	"L"	0.0461255442351
4568	"L"	0.0205825883895
4575	"L"	0.00770999421366
4577	"L"	0.0551356850192
4584	"L"	0.0446494808421
4588	"L"	0.0162743398299
4593	"L"	0.0199202280492
4594	"L"	0.00514005252626
4602	"L"	0.0343557917513
4604	"L"	0.045256299898
4609	"L"	0.042451501824
4610	"L"	0.011243507266
4611	"L"	0.00329644908197
4614	"L"	0.00316073789145
4619	"L"	0.0130457994528
4621	"L"	0.0110565091018
4624	"L"	0.0166685367003
4627	"L"	0.103957557119
4630	"L"	0.0770969390869
4632	"L"	0.00888391304761
4633	"L"	0.0590985175222
4646	"L"	0.00735564879142
4650	"L"	0.00651649059728
4663	"L"	0.00559944869019
4665	"L"	0.0157326991903
4666	"L"	0.0636425415675
4673	"L"	0.0215612477623
4680	"L"	0.0186559262996
4681	"L"	0.00355123972986
4684	"L"	0.0223520388827
4686	"L"	0.0451874791955
4689	"L"	0.00716661553209
4691	"L"	0.0454217866063
4692	"L"	0.0179675873369
4693	"L"	0.0812379159033
4699	"L"	0.00438977940939
4700	"L"	0.00695105968043
4702	"L"	0.0135430626106
4713	"L"	0.0103552094661
4715	"L"	0.00606262311339
4716	"L"	0.00903779431246
4717	"L"	0.017054554075
4719	"L"	0.0243652962769
4723	"L"	0.00868193805218
4725	"L"	0.0127167860046
4726	"L"	0.00842479507749
4728	"L"	0.0104697002098
4730	"L"	0.00982355093583
4732	"L"	0.0931565333158
4734	"L"	0.0782296285033
4738	"L"	0.0237711295485
4740	"L"	0.0544023681432
4742	"L"	0.014090470504
4746	"L"	0.0259655714035
4748	"L"	0.00449584960006
4749	"L"	0.0113985408098
4755	"L"	0.00378342263866
4756	"L"	0.230958864093
4757	"L"	0.0194061438087
4758	"L"	0.0418450534344
4762	"L"	0.0130185764283
4763	"L"	0.0296756182797
4764	"L"	0.053336892277
4765	"L"	0.0604287516326
4768	"L"	0.00641686448944
4771	"L"	0.0210954770446
4775	"L"	0.00457218242809
4776	"L"	0.00895430753008
4778	"L"	0.00767719326541
4781	"L"	0.0122686857358
4784	"L"	0.00837650941685
4785	"L"	0.084437340498
4789	"L"	0.015703212237
4792	"L"	0.010120883584
4793	"L"	0.0120468909154
4796	"L"	0.0804129868435
4812	"L"	0.0141149698757
4814	"L"	0.00961873400956
4815	"L"	0.0677620470524
4818	"L"	0.123815534636
4819	"L"	0.0235282683279
4825	"L"	0.00562066747807
4828	"L"	0.0315834637731
4834	"L"	0.0360911004245
4838	"L"	0.0202238801867
4842	"L"	0.00864821666619
4846	"L"	0.230852821842
4848	"L"	0.00642817265665
4850	"L"	0.0270644850098
4852	"L"	0.00736839184538
4855	"L"	0.121540720342
4859	"L"	0.0171159219462
4862	"L"	0.0675555858761
4864	"L"	0.38670656085
4867	"L"	0.00587397720665
4869	"L"	0.0115637730341
4872	"L"	0.0342164821923
4873	"L"	0.0550691252574
4874	"L"	0.00559704902116
4875	"L"	0.0256643621251
4876	"L"	0.00551633897703
4877	"L"	0.0184797113761
4878	"L"	0.0337172789732
4883	"L"	0.119493411854
4887	"L"	0.0145462388173
4888	"L"	0.0163000188768
4892	"L"	0.0531021174975
4895	"L"	0.075483025983
4898	"L"	0.0802971031517
4901	"L"	0.0113882902078
4906	"L"	0.00377438904252
4909	"L"	0.0122853887733
4914	"L"	0.0282308040187
4916	"L"	0.0468754451722
4918	"L"	0.0485246693715
4921	"L"	0.0117502962239
4922	"L"	0.00778208835982
4923	"L"	0.13577012904
4927	"L"	0.00399902253412
4928	"L"	0.00665554450825
4929	"L"	0.00414822483435
4933	"L"	0.0092634849716
4938	"L"	0.115333856083
4940	"L"	0.00445094122551
4941	"L"	0.00978553108871
4949	"L"	0.0193291883916
4950	"L"	0.00630741054192
4951	"L"	0.218142967671
4953	"L"	0.00595625280403
4954	"L"	0.0185937369242
4962	"L"	0.202547505498
4966	"L"	0.0140745965764
4968	"L"	0.771574536959
4971	"L"	0.540192499757
4972	"L"	0.00724409427494
4974	"L"	0.0224253758788
4978	"L"	0.214738196693
4986	"L"	0.0258277574321
4988	"L"	0.014530566521
4989	"L"	0.0130110606551
4992	"L"	0.0074346717447
4994	"L"	0.00966699211858
4995	"L"	0.027812960092
4996	"L"	0.0331350383349
5001	"L"	0.0224806303158
5003	"L"	0.147681913804
5004	"L"	0.00949975824915
5005	"L"	0.00913054752164
5008	"L"	0.0791694372892
5022	"L"	0.536320760846
5028	"L"	0.00758415623568
5029	"L"	0.00596981053241
5030	"L"	0.0299110761844
5032	"L"	0.0313327505719
5036	"L"	0.00386516668368
5037	"L"	0.0201036788058
5045	"L"	0.00425556686241
5051	"L"	0.0350195169449
5062	"L"	0.0107916123234
5063	"L"	0.0274204956368
5065	"L"	0.0309630772099
5069	"L"	0.0121873063035
5071	"L"	0.106580452062
5073	"L"	0.00719420425594
5076	"L"	0.0382887152955
5078	"L"	0.0350465597585
5087	"L"	0.00554840848781
5088	"L"	0.0511751454324
5093	"L"	0.0182035006583
5095	"L"	0.104552172124
5096	"L"	0.00599766243249
5097	"L"	0.00263394159265
5100	"L"	0.0251978607848
5101	"L"	0.0120603718484
5107	"L"	0.129882343113
5112	"L"	0.00377183558885
5113	"L"	0.00580148375593
5114	"L"	0.00513114710338
5117	"L"	0.0545750129968
5120	"L"	0.0312872165814
5124	"L"	0.00843482656637
5125	"L"	0.0126870963722
5126	"L"	0.0277369469404
5127	"L"	0.0136836750433
5130	"L"	0.0213083652779
5133	"L"	0.123002384789
5134	"L"	0.0084459495265
5137	"L"	0.0527597758919
5138	"L"	0.0431201122701
5142	"L"	0.0500754918903
5143	"L"	0.11122832587
5145	"L"	0.0142513937317
5146	"L"	0.0170990363695
5149	"L"	0.00796018727124
5150	"L"	0.0988242030144
5155	"L"	0.0526519523313
5156	"L"	0.00540568120778
5162	"L"	0.130577267148
5164	"L"	0.0106625673361
5165	"L"	0.460658269003
5169	"L"	0.067750480026
5170	"L"	0.0705090593547
5172	"L"	0.0225751223043
5173	"L"	0.251129567623
5174	"L"	0.0512861395255
5179	"L"	0.0146162016317
5180	"L"	0.0107376128435
5184	"L"	0.0164214358665
5185	"L"	0.0114432738628
5186	"L"	0.210963341407
5194	"L"	0.0839818243403
5196	"L"	0.00914658373222
5198	"L"	0.0191246280447
5204	"L"	0.00493888673373
5205	"L"	0.0177803466097
5206	"L"	0.0371316215023
5212	"L"	0.0352210188285
5218	"L"	0.0191758433357
5220	"L"	0.0131915493403
5223	"L"	0.0106831737794
5225	"L"	0.00460145389661
5228	"L"	0.00973942107521
5229	"L"	0.00596858700737
5230	"L"	0.00611954345368
5234	"L"	0.00743086333387
5235	"L"	0.0156669397838
5241	"L"	0.00914365410184
5242	"L"	0.0329687823541
5246	"L"	0.182665470056
5247	"L"	0.0308207099636
5250	"L"	0.0346429366618
5252	"L"	0.110537219793
5262	"L"	0.0178864952177
5263	"L"	0.135655401275
5273	"L"	0.11417375179
5280	"L"	0.0218875440769
5283	"L"	0.0112204779871
5284	"L"	0.00546360528097
5289	"L"	0.0857611857355
5291	"L"	0.0106852716999
5292	"L"	0.135019183159
5293	"L"	0.0446788128465
5303	"L"	0.397319942713
5310	"L"	0.00904364604503
5318	"L"	0.00823319028132
5319	"L"	0.0538858522971
5320	"L"	0.0193167673424
5326	"L"	0.105530253612
5327	"L"	0.0182061821688
5332	"L"	0.03337325342
5334	"L"	0.0110313491896
5335	"L"	0.00692686252296
5336	"L"	0.0126835000701
5341	"L"	0.00982497120276
5348	"L"	0.0205406018843
5349	"L"	0.00611124746501
5351	"L"	0.0893357526511
5356	"L"	0.0273590534925
5358	"L"	0.0374111947604
5359	"L"	0.0106808235869
5363	"L"	0.0258695194498
5364	"L"	0.0212164381519
5367	"L"	0.0155215932367
5369	"L"	0.00813786312938
5381	"L"	0.00595623371191
5382	"L"	0.0252503855154
5391	"L"	0.0196858465206
5395	"L"	0.255415059626
5399	"L"	0.0340430960059
5403	"L"	0.0610700608231
5405	"L"	0.00685179641005
5414	"L"	0.00951096904464
5415	"L"	0.0185145083815
5416	"L"	0.0739724459127
5417	"L"	0.00754980556667
5427	"L"	0.0113675296307
5428	"L"	0.162847453728
5433	"L"	0.00430272042286
5436	"L"	0.0196529915556
5439	"L"	0.0338409096003
5444	"L"	0.0238009239547
5445	"L"	0.00573197798803
5447	"L"	0.180890962016
5460	"L"	0.0294172493741
5466	"L"	0.0325403669849
5467	"L"	0.0250403918326
5469	"L"	0.0236834967509
5474	"L"	0.0259325457737
5478	"L"	0.00751195545308
5482	"L"	0.0252115707844
5488	"L"	0.00511058652773
5491	"L"	0.0203687129542
5497	"L"	0.251127198339
5499	"L"	0.00386027630884
5500	"L"	0.00640732713509
5510	"L"	0.0115657716524
5511	"L"	0.00405952823348
5514	"L"	0.035117154941
5523	"L"	0.0567487068474
5530	"L"	0.0501121065269
5531	"L"	0.0196172618307
5532	"L"	0.028212021105
5535	"L"	0.00290288950782
5540	"L"	0.021991155576
5545	"L"	0.013941064477
5546	"L"	0.0278617618605
5555	"L"	0.00631404225715
5558	"L"	0.0207047429867
5560	"L"	0.0176298315637
5561	"L"	0.0148699340643
5563	"L"	0.00655032158829
5577	"L"	0.00924637145363
5579	"L"	0.029767408967
5583	"L"	0.0103710992262
5587	"L"	0.0208430914208
5588	"L"	0.00738212023862
5589	"L"	0.00439077627379
5590	"L"	0.0460804607719
5595	"L"	0.00994203239679
5609	"L"	0.00813010870479
5610	"L"	0.00692676659673
5619	"L"	0.0102724377066
5621	"L"	0.00703487638384
5626	"L"	0.0238195089623
5636	"L"	0.0374073165779
5640	"L"	0.0604920303449
5644	"L"	0.00437212351244
5648	"L"	0.010305771837
5655	"L"	0.0196753223427
5663	"L"	0.00884422892705
5664	"L"	0.0276311486959
5674	"L"	0.00624024635181
5675	"L"	0.00464918208309
5677	"L"	0.00942446896806
5680	"L"	0.00337834958918
5681	"L"	0.037724361755
5682	"L"	0.00457477290183
5686	"L"	0.00712173804641
5693	"L"	0.0536587741226
5703	"L"	0.00329879624769
5719	"L"	0.392346204259
5720	"L"	0.00686179299373
5722	"L"	0.00729220779613
5730	"L"	0.00820203358307
5731	"L"	0.0328336115927
5734	"L"	0.0489999926649
5740	"L"	0.0788588607684
5741	"L"	0.00806185160764
5744	"L"	0.0226582726464
5746	"L"	0.0193812274374
5749	"L"	0.0145205347799
5751	"L"	0.0582793354988
5752	"L"	0.0499783754349
5753	"L"	0.00382225890644
5754	"L"	0.00347880469053
5755	"L"	0.0204492146149
5756	"L"	0.0646470431238
5758	"L"	0.0101000270806
5769	"L"	0.13751619185
5776	"L"	0.0113877670374
5783	"L"	0.00495385495014
5785	"L"	0.0102508151904
5792	"L"	0.00380462151952
5794	"L"	0.00654714182019
5796	"L"	0.00571033940651
5801	"L"	0.00469257496297
5805	"L"	0.00796482060105
5807	"L"	0.0038875574246
5809	"L"	0.00509831806024
5821	"L"	0.0386029016227
5823	"L"	0.0269482907218
5826	"L"	0.00860377796926
5827	"L"	0.0216621784493
5830	"L"	0.0329402340576
5831	"L"	0.189593457617
5837	"L"	0.136607000604
5851	"L"	0.376661032438
5864	"L"	0.010768881446
5873	"L"	0.142900146544
5897	"L"	0.0354296397418
5899	"L"	0.0174952703528
5908	"L"	0.264635171741
5915	"L"	0.0103785784449
5916	"L"	0.0044626169838
5919	"L"	0.0276793437079
5920	"L"	0.036679985933
5921	"L"	0.0908003691584
5926	"L"	0.0121028344147
5928	"L"	0.016391068697
5930	"L"	0.0155676309951
5931	"L"	0.00848706578836
5934	"L"	0.00889998266939
5939	"L"	0.0197481974028
5940	"L"	0.132030963898
5942	"L"	0.0324412407354
5943	"L"	0.00940772872418
